AlertID,EventID,Timestamp,ThreatScore,RiskLevel,Severity,Priority,Status,AssignedTo,AlertCategory,RecommendedAction
ALT-004303,169608,2026-07-26 10:25:22,100.0,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-005464,214393,2026-07-26 10:25:25,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-000644,26267,2026-07-26 10:25:37,100.0,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-002558,90723,2026-07-26 10:26:04,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-004360,174245,2026-07-26 10:26:15,100.0,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-002775,99602,2026-07-26 10:26:22,45.06,Medium,Low,P3,Resolved,Tier-1 SOC Analyst,Port Scan,Investigate suspicious activity
ALT-000114,4175,2026-07-26 10:26:27,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-000453,15567,2026-07-26 10:26:38,99.98,Critical,Critical,P1,Resolved,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-001333,49269,2026-07-26 10:26:43,99.95,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-002625,92164,2026-07-26 10:27:03,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-003423,121718,2026-07-26 10:27:24,61.72,High,Medium,P2,Open,Tier-2 SOC Analyst,Unauthorized Access,Notify security team
ALT-005153,205591,2026-07-26 10:27:30,99.0,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-005585,218211,2026-07-26 10:27:40,99.97,Critical,Critical,P1,Investigating,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-003383,120625,2026-07-26 10:28:06,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-000028,2370,2026-07-26 10:28:06,98.12,Critical,Critical,P1,Resolved,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-001910,64512,2026-07-26 10:28:07,99.99,Critical,Critical,P1,Investigating,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-005724,229282,2026-07-26 10:28:15,39.87,Medium,Low,P3,Open,Tier-1 SOC Analyst,Policy Violation,Investigate suspicious activity
ALT-000158,5404,2026-07-26 10:28:34,100.0,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-005926,232136,2026-07-26 10:28:58,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-000556,20172,2026-07-26 10:28:58,100.0,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-004332,172395,2026-07-26 10:29:04,100.0,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-004169,160497,2026-07-26 10:29:34,100.0,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-004484,181857,2026-07-26 10:29:47,100.0,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-002024,67712,2026-07-26 10:29:51,39.59,Medium,Low,P3,Open,Tier-1 SOC Analyst,Abnormal Traffic,Investigate suspicious activity
ALT-004733,191728,2026-07-26 10:29:52,100.0,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-005204,206031,2026-07-26 10:30:17,100.0,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-001221,45983,2026-07-26 10:30:19,100.0,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-002511,85847,2026-07-26 10:30:38,100.0,Critical,Critical,P1,Resolved,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-005692,225207,2026-07-26 10:30:38,100.0,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-004931,201966,2026-07-26 10:30:56,100.0,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-003130,112209,2026-07-26 10:30:57,32.86,Medium,Low,P3,Investigating,Tier-1 SOC Analyst,Reconnaissance,Investigate suspicious activity
ALT-003793,139050,2026-07-26 10:31:01,28.59,Medium,Low,P3,Open,Tier-1 SOC Analyst,Port Scan,Investigate suspicious activity
ALT-002762,99589,2026-07-26 10:31:20,51.01,High,Medium,P2,Resolved,Tier-2 SOC Analyst,Unauthorized Access,Notify security team
ALT-001798,61227,2026-07-26 10:31:25,99.51,Critical,Critical,P1,Investigating,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-005980,233145,2026-07-26 10:31:39,99.99,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-001064,43583,2026-07-26 10:32:09,99.58,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-004953,202485,2026-07-26 10:32:17,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-002711,98135,2026-07-26 10:32:32,100.0,Critical,Critical,P1,Resolved,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-002757,99584,2026-07-26 10:33:36,51.74,High,Medium,P2,Open,Tier-2 SOC Analyst,Unauthorized Access,Notify security team
ALT-001274,47015,2026-07-26 10:33:37,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-003769,137997,2026-07-26 10:33:41,99.78,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-003486,126463,2026-07-26 10:33:56,97.56,Critical,Critical,P1,Resolved,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-003645,135898,2026-07-26 10:34:17,100.0,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-004604,185257,2026-07-26 10:34:21,100.0,Critical,Critical,P1,Resolved,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-001481,53823,2026-07-26 10:34:26,53.31,High,Medium,P2,Investigating,Tier-2 SOC Analyst,Network Intrusion,Notify security team
ALT-002435,85060,2026-07-26 10:34:32,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-006103,235247,2026-07-26 10:34:42,100.0,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-003885,142689,2026-07-26 10:35:18,100.0,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-004182,160510,2026-07-26 10:35:32,100.0,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-000121,4182,2026-07-26 10:35:40,100.0,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-001054,41920,2026-07-26 10:35:47,100.0,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-002506,85842,2026-07-26 10:35:54,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-000594,21704,2026-07-26 10:36:08,100.0,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-002483,85382,2026-07-26 10:36:09,26.86,Medium,Low,P3,Open,Tier-1 SOC Analyst,Reconnaissance,Investigate suspicious activity
ALT-004813,199634,2026-07-26 10:36:13,100.0,Critical,Critical,P1,Resolved,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-003767,137995,2026-07-26 10:36:18,99.67,Critical,Critical,P1,Investigating,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-005728,229286,2026-07-26 10:36:21,39.75,Medium,Low,P3,Resolved,Tier-1 SOC Analyst,Policy Violation,Investigate suspicious activity
ALT-002368,83779,2026-07-26 10:36:56,48.25,Medium,Low,P3,Resolved,Tier-1 SOC Analyst,Abnormal Traffic,Investigate suspicious activity
ALT-003192,114395,2026-07-26 10:37:00,100.0,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-000990,40004,2026-07-26 10:37:12,100.0,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-005938,232148,2026-07-26 10:37:14,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-003933,148407,2026-07-26 10:37:15,99.96,Critical,Critical,P1,Investigating,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-002860,104003,2026-07-26 10:37:25,99.99,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-005167,205781,2026-07-26 10:37:35,99.89,Critical,Critical,P1,Investigating,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-002363,83774,2026-07-26 10:37:42,46.37,Medium,Low,P3,Open,Tier-1 SOC Analyst,Port Scan,Investigate suspicious activity
ALT-001485,53827,2026-07-26 10:37:54,49.9,Medium,Low,P3,Open,Tier-1 SOC Analyst,Policy Violation,Investigate suspicious activity
ALT-005432,213245,2026-07-26 10:38:06,100.0,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-006139,238093,2026-07-26 10:38:22,100.0,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-000245,9502,2026-07-26 10:38:30,99.55,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-004146,159365,2026-07-26 10:38:48,99.36,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-001109,44828,2026-07-26 10:38:48,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-004709,189119,2026-07-26 10:39:05,100.0,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-005675,225190,2026-07-26 10:39:07,100.0,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-005403,213170,2026-07-26 10:39:26,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-000920,35097,2026-07-26 10:39:29,100.0,Critical,Critical,P1,Resolved,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-004427,177891,2026-07-26 10:39:31,60.88,High,Medium,P2,Investigating,Tier-2 SOC Analyst,Brute Force Attack,Notify security team
ALT-001582,56188,2026-07-26 10:39:45,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-000334,13137,2026-07-26 10:39:47,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-005458,214387,2026-07-26 10:39:57,100.0,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-005246,208172,2026-07-26 10:39:58,100.0,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-001900,64108,2026-07-26 10:40:20,55.9,High,Medium,P2,Open,Tier-2 SOC Analyst,Suspicious Login,Notify security team
ALT-005009,202888,2026-07-26 10:40:24,21.07,Medium,Low,P3,Open,Tier-1 SOC Analyst,Policy Violation,Investigate suspicious activity
ALT-004302,167697,2026-07-26 10:40:25,99.96,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-003148,112227,2026-07-26 10:40:41,23.1,Medium,Low,P3,Investigating,Tier-1 SOC Analyst,Policy Violation,Investigate suspicious activity
ALT-005587,218213,2026-07-26 10:41:05,99.97,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-004424,177291,2026-07-26 10:41:09,100.0,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-005860,231200,2026-07-26 10:41:20,100.0,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-000255,9922,2026-07-26 10:41:38,22.77,Medium,Low,P3,Investigating,Tier-1 SOC Analyst,Port Scan,Investigate suspicious activity
ALT-002813,103415,2026-07-26 10:42:08,100.0,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-003245,115155,2026-07-26 10:42:59,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-000458,15572,2026-07-26 10:43:02,100.0,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-004243,166315,2026-07-26 10:43:39,100.0,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-004785,199606,2026-07-26 10:43:49,100.0,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-002226,77683,2026-07-26 10:44:03,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-005465,214394,2026-07-26 10:44:21,100.0,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-004583,185236,2026-07-26 10:44:26,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-000332,11462,2026-07-26 10:44:32,99.93,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-002214,76230,2026-07-26 10:44:40,83.82,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-003388,121268,2026-07-26 10:44:47,99.99,Critical,Critical,P1,Investigating,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-004875,201412,2026-07-26 10:44:48,30.5,Medium,Low,P3,Investigating,Tier-1 SOC Analyst,Abnormal Traffic,Investigate suspicious activity
ALT-001938,65927,2026-07-26 10:44:56,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-006092,235236,2026-07-26 10:45:09,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-000569,21679,2026-07-26 10:45:40,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-003983,149812,2026-07-26 10:45:43,23.61,Medium,Low,P3,Investigating,Tier-1 SOC Analyst,Policy Violation,Investigate suspicious activity
ALT-004513,182717,2026-07-26 10:46:17,28.01,Medium,Low,P3,Investigating,Tier-1 SOC Analyst,Policy Violation,Investigate suspicious activity
ALT-004653,186601,2026-07-26 10:46:31,58.05,High,Medium,P2,Investigating,Tier-2 SOC Analyst,Brute Force Attack,Notify security team
ALT-003951,149282,2026-07-26 10:46:47,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-004545,182809,2026-07-26 10:46:57,56.2,High,Medium,P2,Investigating,Tier-2 SOC Analyst,Unauthorized Access,Notify security team
ALT-003610,131717,2026-07-26 10:47:23,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-001507,54536,2026-07-26 10:47:27,100.0,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-001155,44904,2026-07-26 10:47:31,66.38,High,Medium,P2,Investigating,Tier-2 SOC Analyst,Suspicious Login,Notify security team
ALT-002272,81702,2026-07-26 10:47:31,98.83,Critical,Critical,P1,Investigating,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-002496,85832,2026-07-26 10:47:49,100.0,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-000420,15534,2026-07-26 10:48:01,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-004533,182797,2026-07-26 10:48:07,55.34,High,Medium,P2,Open,Tier-2 SOC Analyst,Unauthorized Access,Notify security team
ALT-004624,185970,2026-07-26 10:48:54,22.96,Medium,Low,P3,Open,Tier-1 SOC Analyst,Policy Violation,Investigate suspicious activity
ALT-000428,15542,2026-07-26 10:48:57,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-001197,45476,2026-07-26 10:49:04,100.0,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-000746,27753,2026-07-26 10:49:22,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-004644,186293,2026-07-26 10:49:32,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-002264,81694,2026-07-26 10:49:33,99.05,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
